id_,age,wealth,gender
857,3576783440,2200593499,3946696331
858,2218406903,3474000323,799404817
859,1333436009,2968229335,1769544743
860,3497239653,2645009211,215997180
861,1395644364,1323460750,3721426316
862,2034991531,1089563666,1856036501
863,1452739196,897389490,2968701843
864,2251129042,701036962,3398410150
865,2528294371,1077270310,4285242555
866,100506013,4190260364,2278338224
867,3706608929,670856847,3751137214
868,3126959139,1794171381,4265157770
869,585142564,2764488654,2241173137
870,1925050043,1769088328,4023485865
871,1757789733,798706,3023123908
872,1602811984,2851359583,3689181808
873,3407259736,17169370,3994436446
874,3839867321,1615149836,421705644
875,3596005917,3143799111,228521624
876,220802194,2998858464,1483241750
877,1115626831,1846106295,2861605946
878,2434460171,1798983276,2514473414
879,2604532377,3294712250,1214924682
880,975777097,2248214642,2567874798
881,2607306267,1717193542,4081590626
882,132730404,922081071,1543869327
883,2473886650,428117016,1579131381
884,259112173,481478581,1175630966
885,186958590,2868719032,1576561958
886,2427009765,943908797,3694726901
887,3291659993,3510748348,1790035088
888,24867616,2835619759,1135247957
889,4029596159,2713814503,1173698845
890,2816266857,216929000,414384150
891,2243061215,4067671188,1494101871
892,4267781078,2698793555,4176601719
893,3243547798,2666529731,2887079131
894,2723795764,3673147174,2018160387
895,1082646274,2122219867,292457098
896,1807508670,3759164555,1700342033
897,3910654143,1381663488,138862986
898,4135054163,2123890902,2799619374
899,1640436587,2017843329,620789582
900,2011753246,931697293,4157534804
901,1634969111,1908437426,3641290741
902,2556690440,2794113059,3115748934
903,1649672374,2744611404,1495703384
904,1451420848,207621276,2536852451
905,523822878,610369630,3835019665
906,3389036402,1363679727,1800558328
907,238837809,1509929227,1839769689
908,3041339737,3937572493,3524641844
909,3243125689,3502307993,2531541440
910,4099286026,967487839,28948036
911,3617568737,1849442283,1988712101
912,2871058758,140231743,1394951433
913,1462438269,680409846,1072146213
914,449914743,2582754061,2334239446
915,613231880,447286978,1379236324
916,767157123,2247852055,2233539007
917,650668332,36381211,543954743
918,1461086915,487872200,177840502
919,3654950810,2409880958,2077831182
920,2227594023,396218630,1822753980
921,3773478923,3889640117,1812157558
922,3231000652,3485597518,1456144509
923,170692489,2351910936,3272508122
924,1935657748,2065183098,4086201963
925,1002044935,3586637245,2207446858
926,483335875,924205826,1736781723
927,3873132618,3107502746,4067548267
928,1501136600,3546767985,2962061130
929,4281719390,1592414980,3663503818
930,2741539184,1164148562,4133605741
931,1084215388,423800559,2903949212
932,1485818719,1799384200,2605572882
933,660624635,1478300162,1163750953
934,93922069,3305256550,3813283113
935,4266677693,4087461035,3328778136
936,2697569021,3713723967,2215212154
937,3280852624,784201216,856035334
938,2002374997,1112431956,1842337979
939,2680594303,4196569376,1368419884
940,3659398799,1510805743,1152517733
941,4129552036,2281335442,784514203
942,3786439335,2228581204,898688887
943,416721318,2933088802,2456466538
944,2499263330,3285176695,3907474111
945,4233414544,2084648309,3735272090
946,2119192342,3178587275,3720921961
947,3005866819,118326284,2155718987
948,1146260162,2321018897,4075179679
949,570193628,4270209381,1233669591
950,4126348750,2134346502,3996594774
951,1315134864,1037535801,3314822257
952,921192145,2241201833,797282652
953,540732588,1290170340,2617986297
954,705905427,562650946,1488861042
955,3087561202,3650781410,394305053
956,2011430656,462627362,1317908314
957,1668932588,2393755886,949617551
958,1917001837,3130152288,1508589206
959,4277479514,3749014865,1196097566
960,2722827097,1602267862,1721344638
961,2575295161,3917678977,2702591977
962,3682494464,3929564676,4160272023
963,3190421969,3119482168,2219169861
964,3734960262,3964202338,3391970100
965,1019050939,1645470789,1714410208
966,2866485160,1466047572,1361279263
967,3133193258,3296904865,1911499626
968,2539299073,2543342192,635242412
969,2816313626,1955725548,1726833032
970,3194623860,3268977332,3095860914
971,2478071639,1445139862,3245718418
972,3876055691,4167575257,2614130679
973,1610133945,1787472410,912249
974,1709710646,4096607653,1274937679
975,1067475526,1536521648,3940631700
976,3860915518,4091176954,2749438960
977,1301336770,1062724914,859356186
978,472733386,4110867017,1862232651
979,3207640822,3877297616,3842259069
980,236888631,3831747256,4269115531
981,739537166,1914656652,3996442061
982,3165672783,2434939729,1554378064
983,4201984390,2740491716,35803726
984,4229824806,2544991504,658425765
985,971955991,3431040970,699189358
986,2470839841,2052037690,3378131928
987,4262839062,3199030465,3760402702
988,3846059980,2575041608,2890906286
989,281494577,3470763066,2800368697
990,3271217626,571302561,3474981800
991,831601619,378496072,3135476829
992,397032490,2040369912,2270317379
993,1400349543,2737847340,3208181889
994,2838348353,2108331669,1614692942
995,1306237847,3975427753,1616206655
996,4224948168,2473685279,266398837
997,1025405735,3252838635,4118429846
998,536529874,4125574409,3946405777
999,2444848355,3391829617,4099575315
1000,2173315655,3122212460,2288590206
1001,4173387311,4280089929,3658826672
1002,2488791602,2504848798,2369684553
1003,2239280897,362346580,4072927417
1004,900323265,1239578380,3032854992
1005,4025114263,2337752662,2137388199
1006,980592218,3178590639,1743186134
1007,3310423847,789398164,363341364
1008,1590759156,2693499687,3605385150
1009,1879477728,3022802887,1628867777
1010,2047527267,913362054,3943055756
1011,1529872681,3611634189,1688297152
1012,866829848,491129392,394803541
1013,2735517908,1433245750,4062289262
1014,3243038182,2060687881,3890525848
1015,9994310,1471769304,1436374940
1016,169264727,1858727668,1749611432
1017,1531779932,1714599334,2575864511
1018,2074874804,823307457,2096636609
1019,3849501639,2943518922,3615629980
1020,1378830861,1079793228,4086530243
1021,2199100089,2692497420,2489520867
1022,1757035828,302652467,3204030205
1023,2190068711,3057889321,3959162045
1024,3061612231,1265348321,2164278139
1025,1156702789,1429209411,2796301335
1026,4024718883,415259870,3440182408
1027,2111439662,534893498,2766415870
1028,1244488148,1112212037,4205944523
1029,1670015251,1931336515,3876850718
1030,1082104498,845753866,177202055
1031,1300083921,267985917,566598915
1032,92409198,1883590155,3871594038
1033,3744338219,1858731636,2994577794
1034,4238524985,2837176849,1672425982
1035,3405571927,210128917,399134834
1036,3948670745,2681682849,3410388947
1037,2862399106,3445462835,2969972126
1038,1635142783,3706950569,1714244379
1039,3241088036,3404455921,2750187559
1040,1122123483,3907453126,3518166400
1041,238248257,1345072864,4210373096
1042,3144946836,589767358,1727056532
1043,511184263,2966827413,2168488471
1044,3140043461,1880919291,954236658
1045,3744571468,3924937597,898561375
1046,4176165703,1504254404,3689534393
1047,3540870296,512883171,4230990931
1048,2191952710,497513723,1181604422
1049,1190805409,3576850464,2480834748
1050,525086068,4231596756,1432059152
1051,1192730839,4263562601,1363353431
1052,3137162976,364705046,951326877
1053,322121189,3642152728,1553282239
1054,3024029343,931427583,642290894
1055,558537789,1294153711,1856406346
1056,1165607185,2690697462,3674966924
1057,2873787037,3761946917,159508147
1058,3056874784,1558194012,1549719768
1059,461161847,3978219586,2768113977
1060,1443541343,3269403945,3388995170
1061,360721305,1314961537,502830543
1062,3726937037,3384735848,729025993
1063,3293914420,2879171696,185402926
1064,1495726368,1540578955,80721252
1065,714981170,3282601785,4098109873
1066,4032202155,1347338328,3496622231
1067,3657912206,500557688,3151622097
1068,142796811,493950674,3930209332
1069,4130055595,1200934800,1411416382
1070,3417381080,478740558,1387336898
1071,2786666034,189068675,2605044241
1072,1378822572,2068169128,671999201
1073,2251908380,2407806257,3715238031
1074,2100995785,2420898994,2370448364
1075,2485386076,3124535018,185929624
1076,52367613,3341469221,335976965
1077,3736747539,4288213587,4263028705
1078,133452854,3986354833,3936596001
1079,1535305451,1518168787,2765568703
1080,2907976204,1253350858,1720355960
1081,3291365710,3372070441,545168849
1082,3920423727,2410113689,1048052965
1083,4060635308,3065094768,3987674255
1084,2954672777,4110945653,2946549277
1085,3186728627,3433089823,317363593
1086,2778284034,2352171241,2376936039
1087,3441657256,2238610274,51211940
1088,197682235,654797578,3253370075
1089,4269657146,2671429522,2667893999
1090,2135378479,2749022522,986579745
1091,1201095874,3331079853,3920956675
1092,1763380825,2062683070,4245601247
1093,2214117453,1464811026,1259743256
1094,1541751926,823992899,892066838
1095,1927461992,4026481967,1604716933
1096,2965307114,3462261262,478156803
1097,1971416958,4114067271,4252978078
1098,1885917650,678245799,289277670
1099,542698388,7173569,2635811309
1100,1665883682,3590574460,103730432
1101,760194221,1844373957,1371703300
1102,1894458431,3017556501,523672392
1103,2013193302,1167946150,335858170
1104,1254440829,118322199,2235627089
1105,2133541424,2358811928,3458147186
1106,3717926349,1894805762,3129975783
1107,2095073679,500978283,2228104773
1108,1841725366,3223162357,1693526061
1109,2668583183,1317658107,2077625949
1110,3805971456,762004044,3077543386
1111,1253755479,2509425770,3837857151
1112,4273370254,2793600418,1414951426
1113,4230273730,281207949,2554164656
1114,930675121,708025130,1190401985
1115,1562107498,2308258400,2549790641
1116,4133072180,1180924001,2458461349
1117,3396421207,3058906927,3298037718
1118,3155801008,2363402639,1980549838
1119,3355499202,1484388580,2340722254
1120,1833003753,2345745269,1769922626
1121,3594275951,526840964,3561701624
1122,4108506086,617485436,3566397241
1123,3286893677,2640240372,2112843602
1124,3731772127,3595849070,3200288771
1125,2149825065,2952861047,251007283
1126,2017607065,1554349419,691049758
1127,1367596137,2496779555,333352017
1128,1318962555,4121384520,2538152388
1129,1996148587,2932829584,3889082642
1130,1113710121,3562719198,162279954
1131,467864763,718287073,3091814682
1132,940803614,1724041429,3246659752
1133,2524681575,2053842871,1021941863
1134,2460149119,799180752,3405536214
1135,67537161,1766640923,3825767918
1136,960798822,2500692182,294220988
1137,335127604,2976146248,2257909400
1138,3729082740,3167424506,3722931208
1139,1227382132,2224757309,8416169
1140,2127907153,3263134937,2242014067
1141,553398548,778056063,514066168
1142,3354549190,1580678584,2697089022
1143,2270767011,486468284,4076511019
1144,2861792558,494232878,2724182587
1145,2101315702,1431630645,1732949794
1146,901512385,624512242,2993171637
1147,3210653962,4177080622,1440923696
1148,587793873,1883934316,16545793
1149,2762640359,4208753470,3878901671
1150,660499847,1254471387,970170655
1151,3241352815,2337207266,3773907273
1152,1858109153,3963004963,1928686515
1153,2851621763,3424671348,3918570166
1154,731153594,308741902,3590889437
1155,491482768,3369696157,2626900698
1156,475271505,2959764578,586062925
1157,666716608,2220476495,1101069669
1158,2614025895,822119319,1793929659
1159,1268889444,977471879,2063005041
1160,2565584838,1314157045,3764217911
1161,1005693710,1759652936,4053395384
1162,1930498435,1465913583,2151240656
1163,646093918,4092384323,2325225752
1164,2877971386,109983138,1650909258
1165,3450292851,2044751182,3788994999
1166,605018195,489274532,2740183115
1167,748788311,964453478,1864592978
1168,2420784811,3966273352,2517663923
1169,246785481,4057538252,2465675613
1170,195498371,3797002789,399358451
1171,3025589284,3135413079,2208010585
1172,111173733,4209950219,1266188417
1173,1820278960,2669237360,3069774341
1174,3661457398,1612937308,2299034288
1175,672012235,2028954710,1071378203
1176,2276907398,2183583274,1668912326
1177,3076793165,2576289870,2913606696
1178,1966433815,3572256016,3909573983
1179,22908618,294005768,3742210989
1180,2353271629,3916349634,892185447
1181,3799251986,3063403801,1879708165
1182,2219294813,3646884152,1097248298
1183,1679479936,3681682913,726493807
1184,3230045465,3205225995,771304793
1185,1088945458,1827967667,694183814
1186,70775878,4120571206,2410191342
1187,2488778199,952050173,604099520
1188,3726114547,243415097,2929062632
1189,1114485998,2334582577,1444441695
1190,856622581,213075159,1368952316
1191,2054795459,2700797119,3460116518
1192,2169304529,3956752823,2753404064
1193,834673120,2926291008,3905430347
1194,3720041970,3218668375,548470584
1195,1220273620,671530331,3157197261
1196,1033132650,1412109375,3744847667
1197,1809467954,1464702240,2310163341
1198,2129710265,3336572424,2239209351
1199,879139321,284060531,3709830001
1200,3205271815,592839942,1395888490
1201,1781966299,318756982,1604037785
1202,3672710237,2988949147,3710549176
1203,4101596085,800324201,420927729
1204,2849433414,1128894083,4009529214
1205,543916973,3826198080,3504989105
1206,2812946354,436642703,2248713574
1207,2793457471,1501829492,2223187034
1208,3432579950,1214084164,202650763
1209,1217193195,3633845179,4124566456
1210,991996391,3555984658,3604705330
1211,168979347,992620162,173188774
1212,2313040215,1232562436,2834968206
1213,1410138835,2125527480,1707802628
1214,3539366782,242162914,3987050138
1215,2187890431,3778366142,3586944542
1216,2394384718,1134352968,127742914
1217,3685057879,4273919044,2461138145
1218,589945177,3568647778,3962022229
1219,4131999672,3869441412,584699176
1220,1370033899,1388654409,488735320
1221,1985263486,1755422547,3272112290
1222,449856643,3349712994,3472217331
1223,2275426338,105657549,3134662632
1224,446697920,1304808029,1873791185
1225,1218058948,612751042,1617801390
1226,4126446792,2543818006,3103618999
1227,1816921720,3694885045,296347440
1228,4031418427,272037693,1413571700
1229,2512936017,266264582,211364130
1230,484436417,1471569889,4060096656
1231,2856001471,1476204222,573683066
1232,447551080,983782830,943928807
1233,419809042,3266324212,2878911481
1234,3581559778,4054411453,686513202
1235,2657217475,2200349357,2710854656
1236,3239404140,3305521878,4178185200
1237,2746350346,854387036,1439368189
